ISIN,issuer,maturity,coupon,sector,OAS,liquidity_score,expected_return,return_std_dev,Date,duration,bid_price,ask_price
XS6874147880,Company15,2027-08-26,5.01,Technology,585,4.21,0.08,2.45,2023-09-12,3.2312338813829395,86.23,87.39
XS8687077207,Company8,2035-05-13,6.63,Healthcare,1533,3.87,13.62,6.36,2023-09-12,6.125516714977192,40.32,41.58
XS2204686871,Company2,2042-07-11,4.77,Consumer Goods,1349,6.25,-10.07,4.26,2023-09-12,6.967081895303109,28.41,29.17
XS0667427520,Company3,2031-06-04,5.63,Consumer Goods,380,6.39,3.21,1.88,2023-09-12,6.0984564671811485,86.45,87.17
XS2420466826,Company14,2037-04-15,6.16,Finance,1953,6.71,1.62,10.98,2023-09-12,5.506291769506671,28.67,29.39
XS0334663625,Company14,2041-01-03,4.64,Healthcare,2239,6.79,15.2,13.04,2023-09-12,4.864513848225365,17.75,18.43
XS1845368600,Company11,2044-06-23,3.99,Finance,1099,5.82,7.43,4.26,2023-09-12,8.025698560449444,27.79,28.65
XS8838265784,Company16,2038-10-22,7.14,Healthcare,1574,5.71,-4.57,8.82,2023-09-12,5.961791797715203,37.71,38.61
XS0275783003,Company4,2051-04-26,3.92,Finance,2013,5.2,-2.8,12.02,2023-09-12,4.573278804501164,15.02,16.04
XS6120407001,Company20,2045-02-14,4.23,Consumer Goods,2289,2.4,25.08,15.58,2023-09-12,4.422035691248027,14.65,16.21
XS1564002145,Company5,2048-06-25,7.93,Consumer Goods,1837,8.86,8.11,11.82,2023-09-12,4.842545753523042,33.61,33.89
XS6367057431,Company14,2028-10-28,1.0,Technology,867,7.47,12.92,4.89,2023-09-12,4.843297553953373,58.07,58.59
XS5508523322,Company16,2043-06-11,2.3,Finance,2123,5.83,-16.02,10.3,2023-09-12,5.49978300836448,9.11,10.01
XS2363807617,Company18,2045-01-04,3.69,Energy,1492,7.11,13.88,10.31,2023-09-12,6.552339718496172,19.61,20.21
XS0881626830,Company7,2040-10-05,7.53,Technology,1284,2.08,-12.52,6.15,2023-09-12,6.60399382758327,45.05,46.65
XS1044688222,Company10,2025-04-26,1.49,Finance,267,6.73,-0.44,1.54,2023-09-12,1.4885045531541348,93.64,94.28
XS3757073073,Company7,2024-06-02,1.07,Finance,226,0.63,-0.1,0.98,2023-09-12,0.4999749325015655,97.29,99.01
XS5732828111,Company1,2044-11-08,1.37,Technology,2118,6.36,25.57,11.1,2023-09-12,5.845278969838688,5.39,6.13
XS5283030437,Company19,2028-03-04,1.62,Consumer Goods,742,4.59,8.37,3.57,2023-09-12,3.8614099725509803,69.67,70.77
XS7620025655,Company16,2029-10-21,1.26,Finance,912,5.85,8.15,3.79,2023-09-12,5.690066042068023,51.36,52.2
XS5257140042,Company19,2030-06-01,4.36,Consumer Goods,739,5.14,10.31,3.78,2023-09-12,5.519862270617611,67.64,68.64
XS3200452847,Company4,2038-01-23,5.07,Technology,1451,4.28,5.56,7.76,2023-09-12,6.788048051194803,31.44,32.58
XS0420346021,Company18,2039-10-09,2.9,Consumer Goods,1987,7.36,23.77,10.58,2023-09-12,6.202363854789146,13.56,14.12
XS8527715611,Company2,2027-05-25,3.79,Healthcare,57,5.6,0.86,0.31,2023-09-12,3.3085954906048856,98.4,99.32
XS0708566218,Company1,2024-03-01,1.64,Energy,1,7.23,0.02,0.02,2023-09-12,0.0,99.69,100.31
XS7683307261,Company15,2048-12-30,3.35,Finance,1345,4.6,-13.45,8.43,2023-09-12,6.685184866995928,18.29,19.43
XS1652855035,Company5,2028-06-27,4.66,Energy,63,8.86,-0.13,0.29,2023-09-12,4.113362028077883,101.37,101.67
XS5407446353,Company20,2040-12-07,6.13,Consumer Goods,1639,2.75,24.58,10.31,2023-09-12,5.90320502609303,30.41,31.85
XS2673120726,Company11,2045-10-27,1.02,Finance,2919,5.51,12.61,17.21,2023-09-12,3.929787371557776,2.61,3.51
XS4468400158,Company10,2027-06-06,4.27,Consumer Goods,62,6.7,0.9,0.23,2023-09-12,3.287305390873256,99.84,100.56
XS7406456224,Company2,2035-07-05,3.08,Healthcare,1955,5.93,-16.73,10.35,2023-09-12,6.708463344817247,18.73,19.57
XS5840344630,Company3,2046-11-24,6.97,Technology,1369,5.87,18.33,4.14,2023-09-12,6.155475713627682,37.49,38.37
XS4654313207,Company12,2050-06-03,6.01,Finance,2057,6.99,16.55,10.06,2023-09-12,4.453680390225246,22.95,23.59
XS4376103712,Company20,2033-09-19,5.12,Healthcare,1812,2.71,-13.9,7.16,2023-09-12,5.977483468719309,31.25,32.73
XS0024200712,Company5,2035-06-29,2.94,Healthcare,755,9.07,0.92,3.25,2023-09-12,8.712703735973534,43.8,44.02
XS1260712863,Company5,2043-03-11,7.37,Finance,1356,8.93,-1.35,6.04,2023-09-12,6.336260432245147,41.73,41.95
XS4173848348,Company6,2042-04-03,1.32,Consumer Goods,1615,6.06,24.22,4.78,2023-09-12,8.688913492982303,8.12,8.96
XS7202310676,Company9,2030-05-11,1.77,Healthcare,743,4.66,11.14,4.06,2023-09-12,6.0187084837863125,55.8,56.9
XS4066828003,Company2,2050-11-28,3.74,Energy,1800,6.1,14.82,6.16,2023-09-12,5.064481331282762,15.8,16.62
XS8520382863,Company12,2035-03-14,1.87,Healthcare,1260,6.85,4.55,6.39,2023-09-12,8.75741038943361,24.13,24.79
XS2442834346,Company3,2043-01-21,7.69,Consumer Goods,1616,5.27,-6.42,4.74,2023-09-12,5.631243352093611,37.46,38.42
XS8646426180,Company20,2032-03-23,6.59,Consumer Goods,608,2.66,1.71,2.11,2023-09-12,6.351156644856108,77.93,79.41
XS5678114452,Company12,2038-01-23,2.81,Energy,1213,6.55,17.5,6.13,2023-09-12,8.57421596744162,24.96,25.72
XS7053068335,Company17,2024-11-25,5.12,Healthcare,159,7.53,2.02,0.74,2023-09-12,0.9875862373342931,100.37,100.89
XS2562621378,Company10,2033-12-19,7.88,Consumer Goods,770,6.93,2.51,1.62,2023-09-12,6.5940881370550235,75.52,76.14
XS6028087054,Company14,2045-11-08,7.19,Finance,1728,6.52,-2.77,9.68,2023-09-12,5.224287567295609,32.3,33.04
XS5454432238,Company17,2035-03-31,5.21,Technology,1205,7.95,1.13,7.57,2023-09-12,7.0373218567018165,42.26,42.74
XS1800455268,Company18,2027-09-03,7.33,Technology,587,7.09,-1.81,2.89,2023-09-12,3.1350808809272723,93.2,93.8
XS7574737148,Company19,2047-01-07,7.92,Technology,1091,5.03,4.65,4.27,2023-09-12,6.9705827820201,50.12,51.14
XS3508043251,Company17,2024-12-04,6.2,Healthcare,97,7.78,1.07,0.6,2023-09-12,0.9851302776327856,102.03,102.51
XS2481714670,Company14,2040-02-21,1.45,Energy,2900,6.67,-9.9,14.8,2023-09-12,5.058151488763471,4.55,5.27
XS5010485001,Company9,2031-06-01,3.81,Consumer Goods,679,4.37,2.61,3.83,2023-09-12,6.298704421238253,63.4,64.54
XS8204650445,Company8,2028-10-16,6.86,Finance,850,3.43,12.75,2.72,2023-09-12,4.218988538512719,79.61,80.95
XS2464442048,Company2,2039-05-06,2.61,Finance,2348,6.51,-2.17,13.05,2023-09-12,5.595479895655701,10.33,11.09
XS0230071761,Company13,2030-08-18,6.81,Healthcare,741,4.88,-7.41,4.59,2023-09-12,5.182649439428276,78.58,79.66
XS5521054806,Company7,2043-06-29,1.84,Technology,2767,2.09,-15.75,11.41,2023-09-12,4.286298078271805,5.11,6.71
XS4412651511,Company9,2048-05-15,1.33,Healthcare,2588,4.9,-17.37,14.35,2023-09-12,4.062345490257182,3.8,4.88
XS1213850762,Company11,2038-07-25,3.69,Energy,2369,5.45,30.34,12.61,2023-09-12,5.215793105098024,14.32,15.26
XS0437003741,Company14,2042-02-04,1.26,Energy,3021,7.16,40.14,15.31,2023-09-12,4.392141714045984,3.55,4.17
XS5412866573,Company4,2038-10-01,7.7,Consumer Goods,1605,5.53,2.4,10.05,2023-09-12,5.787390079340064,39.62,40.54
XS7378221224,Company13,2034-12-07,6.78,Consumer Goods,616,4.26,-1.06,2.86,2023-09-12,7.363709898098378,74.63,75.77
XS4154504810,Company2,2047-10-07,6.61,Energy,926,6.47,-4.94,3.27,2023-09-12,7.788523464052955,47.06,47.82
XS8885703070,Company5,2046-01-09,5.41,Energy,1575,8.46,-2.35,8.38,2023-09-12,5.803398328921296,26.77,27.09
XS2375671726,Company11,2046-07-22,2.51,Energy,1313,5.48,10.9,6.51,2023-09-12,7.639977544569305,14.98,15.9
XS2615228646,Company6,2037-05-05,4.63,Healthcare,1447,4.62,15.04,6.5,2023-09-12,6.978987498729894,30.23,31.33
XS8065803832,Company18,2037-02-27,5.18,Energy,768,7.38,5.53,3.11,2023-09-12,8.209499139316534,54.59,55.17
XS8135177028,Company10,2047-07-11,4.68,Finance,1566,6.89,18.96,5.24,2023-09-12,5.77354225435694,22.82,23.48
XS4531754804,Company4,2040-03-10,2.82,Technology,2324,4.8,25.76,10.7,2023-09-12,5.286091237590859,10.64,11.72
XS5455637686,Company9,2043-07-04,4.61,Energy,2026,4.54,3.26,12.83,2023-09-12,5.048942590052091,18.59,19.67
XS2274375133,Company6,2032-08-23,4.44,Technology,354,5.47,-2.05,1.16,2023-09-12,6.957041356142543,78.09,79.01
XS5507528172,Company2,2025-01-25,7.97,Healthcare,117,7.17,-1.17,0.79,2023-09-12,0.981123036653589,103.43,103.99
XS4553230300,Company17,2036-02-17,7.28,Technology,1679,8.1,7.01,6.84,2023-09-12,5.762521454966715,39.55,39.97
XS5432051746,Company5,2048-02-24,4.24,Healthcare,1031,9.09,3.66,5.12,2023-09-12,7.805956138913239,28.86,29.12
XS1713048087,Company6,2045-01-16,5.36,Finance,2020,5.66,23.74,4.06,2023-09-12,4.8188083942140665,21.24,22.16
XS5620414781,Company12,2035-08-03,6.24,Healthcare,1012,6.69,15.18,4.77,2023-09-12,7.03940574049598,53.39,54.11
XS2207578424,Company10,2045-12-03,1.24,Healthcare,2351,6.9,29.46,13.28,2023-09-12,4.978505728464768,4.28,4.92
XS4423881776,Company6,2028-03-01,7.26,Consumer Goods,747,5.29,-0.41,2.94,2023-09-12,3.504718167202624,87.44,88.4
XS7250608006,Company8,2048-09-09,7.02,Energy,1166,3.5,13.81,7.27,2023-09-12,6.7338644349989405,41.78,43.12
XS1477262552,Company2,2028-02-09,4.2,Energy,456,6.04,-0.79,1.97,2023-09-12,3.6975830712861217,86.23,87.07
XS6273036358,Company12,2042-06-12,3.74,Finance,2330,6.64,5.53,11.44,2023-09-12,4.695001517965981,13.57,14.25
XS0460351405,Company13,2033-01-07,2.91,Finance,391,3.77,5.51,1.95,2023-09-12,7.671916402949288,65.39,66.61
XS5373774312,Company7,2037-12-03,4.34,Energy,1879,1.8,23.08,12.19,2023-09-12,6.097541546418747,21.25,22.87
XS2334375576,Company10,2030-08-16,1.31,Consumer Goods,1462,6.98,-13.62,9.76,2023-09-12,6.015758491687972,35.86,36.5
XS7180733474,Company13,2048-12-26,6.97,Energy,1010,4.2,5.91,5.29,2023-09-12,7.322663735048528,46.2,47.34
XS7085278560,Company17,2032-04-30,1.25,Consumer Goods,1980,8.44,29.32,9.63,2023-09-12,7.249446996536487,18.63,18.97
XS4435680562,Company14,2036-04-24,3.3,Finance,1910,6.62,28.65,8.61,2023-09-12,6.624093633413048,18.78,19.46
XS7484838482,Company2,2028-01-06,7.52,Technology,444,6.29,0.54,3.11,2023-09-12,3.52179257614522,97.74,98.5
XS3851611025,Company11,2033-10-01,6.15,Finance,1274,5.15,-1.35,7.1,2023-09-12,6.357370564485583,47.92,48.9
XS7863547005,Company1,2025-09-06,2.97,Finance,105,6.42,-1.05,0.67,2023-09-12,1.4778739661573657,97.84,98.62
XS1406038035,Company19,2038-10-06,2.77,Healthcare,2470,5.19,31.21,15.24,2023-09-12,5.312769770961154,10.33,11.33
XS5706062720,Company4,2045-01-23,1.04,Healthcare,2960,5.25,18.45,20.52,2023-09-12,4.015432711538928,2.63,3.59
XS7210211501,Company19,2049-08-31,5.87,Healthcare,1670,5.43,16.77,8.48,2023-09-12,5.286800491301638,26.66,27.64
XS5230766221,Company11,2032-10-28,1.34,Healthcare,2038,5.47,-5.62,8.68,2023-09-12,7.3913850785289466,16.45,17.39
XS0661670862,Company8,2043-07-18,4.73,Consumer Goods,1987,3.09,19.07,9.91,2023-09-12,5.139438613808759,19.24,20.66
XS6374626743,Company8,2052-01-24,4.92,Consumer Goods,2137,2.6,-7.21,15.49,2023-09-13,4.325013294147161,17.74,19.22
XS7725417514,Company15,2045-01-09,4.37,Energy,1062,4.41,7.68,4.87,2023-09-13,8.046375254254697,30.27,31.41
XS0580263824,Company5,2042-09-02,7.19,Consumer Goods,1783,8.8,-13.22,7.99,2023-09-13,5.342485872104423,32.78,33.06
XS2648613818,Company3,2049-07-16,4.71,Energy,1717,5.64,25.71,9.35,2023-09-13,5.271474534301835,20.86,21.74
XS4136720317,Company19,2046-12-09,4.09,Consumer Goods,2118,5.5,5.65,11.91,2023-09-13,4.6535903494120925,15.39,16.33
XS3155351137,Company1,2049-11-07,3.83,Consumer Goods,1561,5.86,16.98,7.13,2023-09-13,5.768167303479197,18.32,19.16
XS6874147880,Company15,2027-08-26,5.01,Technology,587,4.11,0.73,2.68,2023-09-13,3.2327342224103437,86.72,87.9
XS8687077207,Company8,2035-05-13,6.63,Healthcare,1536,3.88,12.37,8.43,2023-09-13,6.111608355132465,40.07,41.31
XS2204686871,Company2,2042-07-11,4.77,Consumer Goods,1354,6.28,-13.54,4.9,2023-09-13,6.959392558564358,28.21,28.99
XS0667427520,Company3,2031-06-04,5.63,Consumer Goods,379,6.21,2.67,1.91,2023-09-13,6.109858054537625,86.77,87.53
XS2420466826,Company14,2037-04-15,6.16,Finance,1970,6.79,2.22,12.22,2023-09-13,5.478962024901875,28.17,28.87
XS0334663625,Company14,2041-01-03,4.64,Healthcare,2258,6.96,14.2,12.63,2023-09-13,4.85659894664202,17.52,18.2
XS1845368600,Company11,2044-06-23,3.99,Finance,1106,5.82,5.45,4.19,2023-09-13,8.045329251008575,27.5,28.36
XS8838265784,Company16,2038-10-22,7.14,Healthcare,1592,5.72,-0.43,6.08,2023-09-13,6.002207751002996,37.6,38.48
XS0275783003,Company4,2051-04-26,3.92,Finance,2017,5.24,-3.27,11.87,2023-09-13,4.61128388386643,15.05,16.03
XS6120407001,Company20,2045-02-14,4.23,Consumer Goods,2310,2.49,19.17,17.02,2023-09-13,4.431077412098577,14.55,16.09
XS1564002145,Company5,2048-06-25,7.93,Consumer Goods,1837,8.96,10.92,11.57,2023-09-13,4.859347231085156,33.58,33.86
XS6367057431,Company14,2028-10-28,1.0,Technology,871,7.43,13.07,5.51,2023-09-13,4.843844817143051,58.04,58.58
XS5508523322,Company16,2043-06-11,2.3,Finance,2144,5.84,-21.44,7.25,2023-09-13,5.482250149705905,9.01,9.87
XS2363807617,Company18,2045-01-04,3.69,Energy,1499,7.25,13.09,8.25,2023-09-13,6.563918327825514,19.55,20.17
XS0881626830,Company7,2040-10-05,7.53,Technology,1296,1.76,-12.8,6.48,2023-09-13,6.527304860381259,43.98,45.58
XS1044688222,Company10,2025-04-26,1.49,Finance,267,6.8,0.04,1.4,2023-09-13,1.4885702390920863,93.79,94.47
XS3757073073,Company7,2024-06-02,1.07,Finance,227,0.57,-0.47,1.2,2023-09-13,0.49997676061525886,97.27,99.15
XS5732828111,Company1,2044-11-08,1.37,Technology,2125,6.42,25.0,10.93,2023-09-13,5.854557499952092,5.37,6.13
XS5283030437,Company19,2028-03-04,1.62,Consumer Goods,743,4.78,8.41,3.59,2023-09-13,3.8617472180430767,69.55,70.65
XS7620025655,Company16,2029-10-21,1.26,Finance,921,6.03,9.17,3.81,2023-09-13,5.690563888535319,50.95,51.81
XS5257140042,Company19,2030-06-01,4.36,Consumer Goods,742,5.2,8.41,3.79,2023-09-13,5.520160507116938,66.97,67.97
XS3200452847,Company4,2038-01-23,5.07,Technology,1455,4.41,7.2,9.98,2023-09-13,6.811511623344523,31.41,32.57
XS0420346021,Company18,2039-10-09,2.9,Consumer Goods,1994,7.38,21.89,8.39,2023-09-13,6.205263164569735,13.52,14.08
XS8527715611,Company2,2027-05-25,3.79,Healthcare,58,5.54,0.87,0.22,2023-09-13,3.309649708038024,98.72,99.62
XS0708566218,Company1,2024-03-01,1.64,Energy,1,7.03,0.02,0.02,2023-09-13,0.0,99.7,100.3
XS7683307261,Company15,2048-12-30,3.35,Finance,1360,4.58,-10.77,5.88,2023-09-13,6.7312658054799055,18.11,19.21
XS1652855035,Company5,2028-06-27,4.66,Energy,63,8.83,0.04,0.24,2023-09-13,4.114451189078668,101.22,101.5
XS5407446353,Company20,2040-12-07,6.13,Consumer Goods,1656,2.75,21.63,8.41,2023-09-13,5.879421497383741,29.87,31.33
XS2673120726,Company11,2045-10-27,1.02,Finance,2926,5.38,12.69,15.07,2023-09-13,3.9658521346279496,2.6,3.52
XS4468400158,Company10,2027-06-06,4.27,Consumer Goods,60,6.84,0.65,0.24,2023-09-13,3.28882873900347,100.31,101.01
XS7406456224,Company2,2035-07-05,3.08,Healthcare,1965,5.94,-11.89,11.0,2023-09-13,6.694781351781511,18.57,19.41
XS5840344630,Company3,2046-11-24,6.97,Technology,1371,5.85,19.17,6.03,2023-09-13,6.197683628051517,37.71,38.57
XS4654313207,Company12,2050-06-03,6.01,Finance,2062,6.76,15.04,10.63,2023-09-13,4.472916832764934,22.98,23.62
XS4376103712,Company20,2033-09-19,5.12,Healthcare,1834,2.81,-8.71,5.96,2023-09-13,5.960874132329539,30.59,32.07
XS0024200712,Company5,2035-06-29,2.94,Healthcare,759,8.96,1.59,3.67,2023-09-13,8.724623349098783,43.5,43.74
XS1260712863,Company5,2043-03-11,7.37,Finance,1359,8.95,-3.77,5.41,2023-09-13,6.3596606705228576,41.64,41.9
XS4173848348,Company6,2042-04-03,1.32,Consumer Goods,1640,5.98,22.15,5.85,2023-09-13,8.639532699919007,7.89,8.71
XS7202310676,Company9,2030-05-11,1.77,Healthcare,752,4.65,11.28,3.98,2023-09-13,6.018984101136551,54.93,56.03
XS4066828003,Company2,2050-11-28,3.74,Energy,1805,6.16,10.68,4.81,2023-09-13,5.091649633002189,15.86,16.68
XS8520382863,Company12,2035-03-14,1.87,Healthcare,1269,6.77,2.7,6.93,2023-09-13,8.742809980272192,23.66,24.32
XS2442834346,Company3,2043-01-21,7.69,Consumer Goods,1619,5.4,-4.21,6.64,2023-09-13,5.649899914058933,37.39,38.37
XS8646426180,Company20,2032-03-23,6.59,Consumer Goods,613,2.69,0.8,2.1,2023-09-13,6.370794240291619,78.31,79.79
XS5678114452,Company12,2038-01-23,2.81,Energy,1221,6.56,18.32,7.64,2023-09-13,8.587314292580484,24.88,25.6
XS7053068335,Company17,2024-11-25,5.12,Healthcare,161,7.42,2.19,1.03,2023-09-13,0.9875393448252003,100.49,101.03
XS2562621378,Company10,2033-12-19,7.88,Consumer Goods,775,6.88,2.24,2.43,2023-09-13,6.611066582517503,75.09,75.73
XS6028087054,Company14,2045-11-08,7.19,Finance,1742,6.47,-5.77,11.19,2023-09-13,5.247519442432774,32.15,32.87
XS5454432238,Company17,2035-03-31,5.21,Technology,1220,8.03,-0.39,7.61,2023-09-13,7.026196348546663,41.51,41.95
XS1800455268,Company18,2027-09-03,7.33,Technology,585,7.1,-1.73,3.18,2023-09-13,3.1369339209141147,93.84,94.46
XS7574737148,Company19,2047-01-07,7.92,Technology,1097,4.87,4.91,3.64,2023-09-13,7.010866385645778,50.11,51.13
XS3508043251,Company17,2024-12-04,6.2,Healthcare,99,7.86,1.11,0.67,2023-09-13,0.9851547598978236,102.16,102.64
XS2481714670,Company14,2040-02-21,1.45,Energy,2924,6.75,-9.54,12.84,2023-09-13,5.050681432950467,4.5,5.2
XS5010485001,Company9,2031-06-01,3.81,Consumer Goods,684,4.46,3.45,3.57,2023-09-13,6.308161661974994,63.41,64.55
XS8204650445,Company8,2028-10-16,6.86,Finance,849,3.44,10.86,3.84,2023-09-13,4.22051385068962,79.69,81.03
XS2464442048,Company2,2039-05-06,2.61,Finance,2356,6.48,-1.51,12.11,2023-09-13,5.580238394436873,10.31,11.05
XS0230071761,Company13,2030-08-18,6.81,Healthcare,743,4.95,-4.64,3.87,2023-09-13,5.186272699736462,78.24,79.28
XS5521054806,Company7,2043-06-29,1.84,Technology,2790,1.97,-8.83,8.57,2023-09-13,4.25614699215572,5.05,6.65
XS4412651511,Company9,2048-05-15,1.33,Healthcare,2612,4.71,-19.86,18.22,2023-09-13,4.0728647862967,3.78,4.82
XS1213850762,Company11,2038-07-25,3.69,Energy,2378,5.52,27.27,12.06,2023-09-13,5.2601783300814775,14.33,15.27
XS0437003741,Company14,2042-02-04,1.26,Energy,3044,6.92,35.81,13.29,2023-09-13,4.376814473735861,3.51,4.11
XS5412866573,Company4,2038-10-01,7.7,Consumer Goods,1608,5.8,4.94,8.48,2023-09-13,5.84642608944238,39.84,40.76
XS7378221224,Company13,2034-12-07,6.78,Consumer Goods,616,4.4,-1.98,3.23,2023-09-13,7.379147669196143,74.31,75.47
XS4154504810,Company2,2047-10-07,6.61,Energy,931,6.44,-5.36,3.5,2023-09-13,7.848410253824394,47.22,47.96
XS8885703070,Company5,2046-01-09,5.41,Energy,1578,8.54,-4.72,6.26,2023-09-13,5.769950848596973,26.43,26.79
XS2375671726,Company11,2046-07-22,2.51,Energy,1321,5.47,13.17,5.95,2023-09-13,7.7178696636128965,14.96,15.9
XS2615228646,Company6,2037-05-05,4.63,Healthcare,1469,4.62,13.17,5.48,2023-09-13,6.954792555371881,29.49,30.59
XS8065803832,Company18,2037-02-27,5.18,Energy,772,7.36,4.28,3.27,2023-09-13,8.174958384618632,53.44,54.0
XS8135177028,Company10,2047-07-11,4.68,Finance,1578,6.84,16.76,5.55,2023-09-13,5.836109974544832,22.76,23.42
XS4531754804,Company4,2040-03-10,2.82,Technology,2328,4.79,19.94,12.08,2023-09-13,5.290863051075977,10.6,11.66
XS5455637686,Company9,2043-07-04,4.61,Energy,2046,4.6,9.29,10.1,2023-09-13,5.049712253835992,18.34,19.46
XS2274375133,Company6,2032-08-23,4.44,Technology,356,5.23,-1.72,1.3,2023-09-13,6.968862288449182,78.52,79.46
XS5507528172,Company2,2025-01-25,7.97,Healthcare,118,7.03,-1.17,0.7,2023-09-13,0.9812373553943237,103.55,104.15
XS4553230300,Company17,2036-02-17,7.28,Technology,1700,7.94,4.65,8.17,2023-09-13,5.792313924790214,39.35,39.77
XS5432051746,Company5,2048-02-24,4.24,Healthcare,1036,9.1,3.6,4.54,2023-09-13,7.837639421022943,28.69,28.91
XS1713048087,Company6,2045-01-16,5.36,Finance,2046,5.58,16.54,6.54,2023-09-13,4.827928105961691,21.03,21.93
XS5620414781,Company12,2035-08-03,6.24,Healthcare,1018,6.64,15.27,5.2,2023-09-13,7.054675744887343,53.17,53.87
XS2207578424,Company10,2045-12-03,1.24,Healthcare,2369,6.69,25.09,10.61,2023-09-13,5.010294572968119,4.22,4.88
XS4423881776,Company6,2028-03-01,7.26,Consumer Goods,753,5.19,-1.08,3.15,2023-09-13,3.505973866365178,87.18,88.14
XS7250608006,Company8,2048-09-09,7.02,Energy,1168,3.46,14.55,6.25,2023-09-13,6.736864941013372,41.74,43.06
XS1477262552,Company2,2028-02-09,4.2,Energy,456,6.03,0.61,2.2,2023-09-13,3.698449950143359,86.24,87.06
XS6273036358,Company12,2042-06-12,3.74,Finance,2336,6.53,6.51,13.05,2023-09-13,4.681394801029936,13.48,14.18
XS0460351405,Company13,2033-01-07,2.91,Finance,392,3.67,3.63,1.66,2023-09-13,7.692480577604585,66.25,67.51
XS5373774312,Company7,2037-12-03,4.34,Energy,1900,1.75,23.0,13.16,2023-09-13,6.099191872040898,21.03,22.67
XS2334375576,Company10,2030-08-16,1.31,Consumer Goods,1472,6.87,-11.77,9.72,2023-09-13,6.018251379130347,35.51,36.15
XS7180733474,Company13,2048-12-26,6.97,Energy,1013,4.26,6.17,4.83,2023-09-13,7.358150773137798,46.01,47.19
XS7085278560,Company17,2032-04-30,1.25,Consumer Goods,2009,8.2,26.9,11.02,2023-09-13,7.262377076217135,18.42,18.78
XS4435680562,Company14,2036-04-24,3.3,Finance,1929,6.6,28.94,9.43,2023-09-13,6.652248632196011,18.68,19.38
XS7484838482,Company2,2028-01-06,7.52,Technology,442,6.43,0.7,2.69,2023-09-13,3.5230162008079504,97.97,98.75
XS3851611025,Company11,2033-10-01,6.15,Finance,1280,5.19,-0.75,7.02,2023-09-13,6.3530222025488925,47.31,48.31
XS7863547005,Company1,2025-09-06,2.97,Finance,104,6.43,-1.04,0.7,2023-09-13,1.4778923831833577,97.87,98.61
XS1406038035,Company19,2038-10-06,2.77,Healthcare,2487,5.06,32.26,13.56,2023-09-13,5.350975005237479,10.32,11.3
XS5706062720,Company4,2045-01-23,1.04,Healthcare,2966,5.23,14.64,17.85,2023-09-13,4.044743022397594,2.62,3.6
XS7210211501,Company19,2049-08-31,5.87,Healthcare,1681,5.56,16.65,8.88,2023-09-13,5.287142492259917,26.4,27.34
XS5230766221,Company11,2032-10-28,1.34,Healthcare,2051,5.49,-1.81,10.97,2023-09-13,7.408774580062334,16.46,17.4
XS0661670862,Company8,2043-07-18,4.73,Consumer Goods,1986,3.18,22.48,10.62,2023-09-13,5.114367578070487,19.19,20.59
XS6374626743,Company8,2052-01-24,4.92,Consumer Goods,2163,2.8,-12.33,16.69,2023-09-14,4.321639858621475,17.51,19.01
XS7725417514,Company15,2045-01-09,4.37,Energy,1079,4.33,7.19,4.71,2023-09-14,7.9671177067938,29.76,30.9
XS0580263824,Company5,2042-09-02,7.19,Consumer Goods,1804,8.95,-13.88,8.24,2023-09-14,5.317609606909067,32.29,32.57
XS2648613818,Company3,2049-07-16,4.71,Energy,1737,5.63,25.59,7.54,2023-09-14,5.25616878570136,20.63,21.53
XS4136720317,Company19,2046-12-09,4.09,Consumer Goods,2129,5.58,6.0,14.31,2023-09-14,4.629906844784376,15.32,16.24
XS3155351137,Company1,2049-11-07,3.83,Consumer Goods,1576,5.98,13.46,7.38,2023-09-14,5.740319730093988,18.13,18.99
XS6874147880,Company15,2027-08-26,5.01,Technology,598,4.01,0.47,2.85,2023-09-14,3.232458212419572,86.31,87.51
XS8687077207,Company8,2035-05-13,6.63,Healthcare,1552,3.95,13.67,6.19,2023-09-14,6.11230970567727,39.8,41.04
XS2204686871,Company2,2042-07-11,4.77,Consumer Goods,1366,6.39,-10.42,3.87,2023-09-14,6.944932323426928,28.0,28.78
XS0667427520,Company3,2031-06-04,5.63,Consumer Goods,390,6.16,0.58,1.49,2023-09-14,6.109591498074422,86.16,86.94
XS2420466826,Company14,2037-04-15,6.16,Finance,1993,6.7,-0.71,12.73,2023-09-14,5.448227824591492,27.87,28.55
XS0334663625,Company14,2041-01-03,4.64,Healthcare,2270,6.85,9.19,11.07,2023-09-14,4.8243240779489645,17.46,18.1
XS1845368600,Company11,2044-06-23,3.99,Finance,1124,5.73,2.65,4.07,2023-09-14,7.9963375926308204,27.04,27.9
XS8838265784,Company16,2038-10-22,7.14,Healthcare,1604,5.8,-3.87,5.16,2023-09-14,5.941983528179622,37.16,38.04
XS0275783003,Company4,2051-04-26,3.92,Finance,2036,5.31,-6.92,10.34,2023-09-14,4.593578139608031,14.9,15.88
XS6120407001,Company20,2045-02-14,4.23,Consumer Goods,2330,2.47,25.03,17.68,2023-09-14,4.38824046556247,14.42,15.94
XS1564002145,Company5,2048-06-25,7.93,Consumer Goods,1858,9.05,15.54,12.26,2023-09-14,4.8693737719656545,33.36,33.62
XS6367057431,Company14,2028-10-28,1.0,Technology,886,7.48,13.29,4.4,2023-09-14,4.84375103656853,57.41,57.97
